user_id,exp_group,views,likes,ctr
15920,1,27,7,0.26
126643,2,66,22,0.33
119907,1,122,24,0.2
128268,1,78,10,0.13
7575,1,42,8,0.19
32786,2,20,8,0.4
117872,2,46,5,0.11
1431,1,52,12,0.23
16199,2,113,12,0.11
119920,2,176,56,0.32
33709,1,27,7,0.26
118023,1,133,41,0.31
126056,1,15,3,0.2
128983,2,47,9,0.19
32947,1,52,8,0.15
128513,2,85,9,0.11
7392,2,69,4,0.06
133006,2,48,4,0.08
16757,1,95,23,0.24
31511,2,63,19,0.3
17167,1,96,12,0.12
22704,2,34,4,0.12
31085,2,12,7,0.58
132596,2,30,14,0.47
25526,1,80,20,0.25
111495,2,85,9,0.11
17003,1,111,17,0.15
120866,2,85,25,0.29
10620,1,15,4,0.27
10702,1,41,11,0.27
120976,2,53,5,0.09
129535,2,215,73,0.34
4894,2,16,6,0.38
123798,1,78,24,0.31
10960,1,88,13,0.15
12655,2,49,4,0.08
11014,1,26,5,0.19
12299,2,14,1,0.07
133642,2,20,5,0.25
135605,1,147,32,0.22
30711,2,120,12,0.1
113867,2,134,47,0.35
27898,1,54,10,0.19
133542,2,28,12,0.43
28644,1,135,27,0.2
107736,1,37,11,0.3
135851,1,89,19,0.21
21894,2,95,29,0.31
114179,2,91,26,0.29
20463,1,106,18,0.17
21584,2,48,4,0.08
26147,2,215,21,0.1
131283,1,185,53,0.29
131511,1,76,21,0.28
139370,1,55,14,0.25
139480,1,116,19,0.16
23959,1,31,8,0.26
132045,1,120,19,0.16
31992,1,89,19,0.21
112062,1,16,9,0.56
32304,1,22,8,0.36
24557,1,112,28,0.25
32742,1,69,11,0.16
125081,2,92,11,0.12
127782,1,77,14,0.18
117060,2,24,16,0.67
127114,1,33,9,0.27
127032,1,75,14,0.19
118835,1,13,6,0.46
125667,2,15,1,0.07
134629,1,147,35,0.24
136936,2,143,14,0.1
134273,1,81,17,0.21
134729,1,226,46,0.2
18788,2,97,9,0.09
112776,1,27,3,0.11
134957,1,88,14,0.16
29392,1,94,15,0.16
21439,1,92,28,0.3
115826,2,38,13,0.34
124189,2,17,5,0.29
124593,2,64,7,0.11
11661,2,23,2,0.09
130154,1,62,13,0.21
5771,1,8,0,0.0
135056,1,120,35,0.29
29449,1,71,21,0.3
134900,1,32,17,0.53
134726,1,98,35,0.36
18795,2,69,11,0.16
27340,2,57,4,0.07
19061,2,18,5,0.28
28837,1,62,12,0.19
136789,2,196,33,0.17
5970,1,14,2,0.14
130483,1,210,32,0.15
3621,2,42,13,0.31
130939,1,97,14,0.14
130591,1,250,44,0.18
11822,2,121,24,0.2
3905,2,35,13,0.37
115837,2,16,2,0.12
25828,2,41,14,0.34
32603,1,83,19,0.23
24198,1,83,13,0.16
25906,2,65,4,0.06
24546,1,61,17,0.28
111875,1,21,3,0.14
32397,1,102,21,0.21
137341,2,75,9,0.12
18069,2,79,6,0.08
112157,1,72,14,0.19
32147,1,10,0,0.0
117553,2,33,12,0.36
125676,2,38,4,0.11
117479,2,8,3,0.38
6316,1,9,1,0.11
14705,1,74,27,0.36
125248,2,45,17,0.38
6522,1,87,14,0.16
122933,1,119,34,0.29
12292,2,19,1,0.05
4569,2,46,4,0.09
11017,1,38,6,0.16
123015,1,4,2,0.5
123217,1,57,14,0.25
123801,1,40,14,0.35
10405,1,30,5,0.17
12926,2,10,1,0.1
123471,1,132,17,0.13
28303,1,83,7,0.08
107777,1,42,10,0.24
133247,2,200,26,0.13
20306,1,39,19,0.49
21897,2,57,6,0.11
135844,1,94,24,0.26
29926,2,105,22,0.21
30254,2,119,37,0.31
22053,2,62,25,0.4
30712,2,104,39,0.38
117868,1,30,11,0.37
128700,2,24,10,0.42
10075,1,37,9,0.24
7563,2,37,4,0.11
118642,1,20,4,0.2
128116,2,98,48,0.49
120091,2,62,6,0.1
33478,1,121,27,0.22
132603,2,129,11,0.09
22541,2,174,14,0.08
24597,1,47,6,0.13
110628,2,27,8,0.3
31658,2,112,47,0.42
23237,2,145,56,0.39
23457,2,116,12,0.1
31438,2,131,48,0.37
132915,2,19,8,0.42
138728,1,57,17,0.3
16556,1,74,16,0.22
132993,2,11,1,0.09
3930,1,40,5,0.12
122731,2,71,5,0.07
5505,2,70,5,0.07
13550,2,73,23,0.32
116144,1,49,9,0.18
122383,2,22,8,0.36
11563,1,22,6,0.27
116600,1,127,18,0.14
14146,2,110,10,0.09
116398,1,55,9,0.16
19054,1,35,4,0.11
134183,2,34,18,0.53
29146,2,33,3,0.09
137002,1,26,4,0.15
136674,1,144,52,0.36
26655,1,102,39,0.38
29458,2,90,26,0.29
136244,1,130,19,0.15
18452,1,67,10,0.15
21419,2,38,3,0.08
14524,2,60,6,0.1
119535,2,10,1,0.1
734,1,49,13,0.27
125843,1,21,7,0.33
127020,2,26,11,0.42
15266,2,36,3,0.08
117546,1,51,9,0.18
18264,1,39,8,0.21
112308,2,27,12,0.44
17980,1,115,27,0.23
131345,2,136,16,0.12
26011,1,146,32,0.22
112042,2,171,50,0.29
24111,2,78,22,0.28
17808,1,110,22,0.2
32576,2,72,27,0.38
22156,1,71,15,0.21
113887,1,47,7,0.15
19841,2,28,2,0.07
113929,1,53,10,0.19
21792,1,107,15,0.14
29775,1,65,9,0.14
133376,1,10,2,0.2
20013,2,70,6,0.09
28482,2,75,13,0.17
114341,1,30,6,0.2
115437,2,40,18,0.45
4116,1,56,8,0.14
129781,1,63,7,0.11
129607,1,93,10,0.11
12667,1,25,5,0.2
121640,1,15,6,0.4
2685,2,70,8,0.11
123036,2,29,9,0.31
129827,1,135,46,0.34
132904,1,92,17,0.18
23482,1,114,26,0.23
31665,1,58,11,0.19
31179,1,115,22,0.19
139145,2,19,2,0.11
139067,2,53,10,0.19
132576,1,45,8,0.18
22898,1,79,33,0.42
30895,1,106,22,0.21
25360,2,18,3,0.17
17023,2,18,4,0.22
33501,2,68,13,0.19
16353,1,53,15,0.28
126644,2,28,9,0.32
33547,2,59,6,0.1
15615,1,30,10,0.33
128679,1,44,16,0.36
126232,2,63,7,0.11
117879,2,45,4,0.09
32789,2,163,26,0.16
30880,1,110,19,0.17
111516,1,75,8,0.11
22909,1,47,24,0.51
138832,2,61,5,0.08
17318,2,88,10,0.11
22553,1,110,39,0.35
139060,2,50,20,0.4
25211,2,25,1,0.04
31500,1,27,5,0.19
138574,2,99,10,0.1
109373,2,5,1,0.2
16860,2,102,8,0.08
24755,2,59,6,0.1
110640,1,15,4,0.27
31678,1,76,9,0.12
24933,2,73,23,0.32
16568,2,110,11,0.1
23303,1,119,29,0.24
111078,1,45,8,0.18
2038,2,53,5,0.09
9881,2,45,5,0.11
32936,2,35,4,0.11
7469,1,12,3,0.25
33228,2,32,5,0.16
128894,1,120,28,0.23
8023,1,43,12,0.28
128260,1,64,13,0.2
128210,1,75,12,0.16
7731,1,25,9,0.36
9443,2,35,7,0.2
136038,2,72,8,0.11
133337,1,51,8,0.16
133227,1,28,4,0.14
28201,2,61,5,0.08
29938,1,198,23,0.12
114556,1,81,7,0.09
107715,2,31,3,0.1
28493,2,87,35,0.4
133391,1,141,23,0.16
114100,1,67,12,0.18
134087,1,22,10,0.45
27873,2,15,1,0.07
30558,1,28,4,0.14
115022,2,35,5,0.14
115196,2,82,23,0.28
129786,1,126,25,0.2
114730,2,105,29,0.28
10243,2,36,10,0.28
125514,1,146,17,0.12
119116,2,16,2,0.12
8352,1,35,10,0.29
125268,1,108,14,0.13
127887,2,109,33,0.3
119378,2,14,2,0.14
8972,1,57,11,0.19
32591,2,51,7,0.14
111731,2,32,3,0.09
131940,2,85,27,0.32
24566,2,74,25,0.34
137435,1,62,15,0.24
132054,2,127,15,0.12
110106,1,80,28,0.35
109778,1,33,4,0.12
26606,1,48,4,0.08
23870,2,104,12,0.12
139459,2,16,2,0.12
26250,1,96,18,0.19
138181,1,46,13,0.28
130161,2,129,13,0.1
14157,2,35,2,0.06
3147,1,102,33,0.32
131037,2,173,18,0.1
116159,1,14,3,0.21
122368,2,73,8,0.11
124340,1,50,12,0.24
124166,1,86,17,0.2
122838,2,90,30,0.33
21412,2,147,12,0.08
18601,1,78,18,0.23
27078,1,42,11,0.26
113143,2,48,5,0.1
21106,2,102,11,0.11
26640,1,40,12,0.3
134738,2,155,34,0.22
18815,1,46,10,0.22
19041,1,27,3,0.11
134654,2,69,4,0.06
119282,1,62,13,0.21
119104,1,52,12,0.23
15265,1,77,16,0.21
127023,1,25,6,0.24
7082,1,46,8,0.17
117217,2,18,1,0.06
119532,1,33,5,0.15
9138,2,28,10,0.36
127573,1,7,0,0.0
125418,2,15,1,0.07
26008,2,41,3,0.07
32295,1,66,15,0.23
25898,2,52,17,0.33
139783,1,61,21,0.34
131596,1,126,30,0.24
24222,1,111,11,0.1
131774,1,80,15,0.19
17811,2,17,8,0.47
138185,2,52,18,0.35
110010,2,9,4,0.44
139691,1,55,13,0.24
112311,1,49,7,0.14
109676,2,60,6,0.1
18061,2,78,5,0.06
131346,1,135,28,0.21
139471,1,95,27,0.28
139389,1,17,6,0.35
124582,2,62,21,0.34
116681,2,8,3,0.38
121974,1,10,3,0.3
3317,2,20,2,0.1
116255,2,78,4,0.05
14323,1,5,1,0.2
130741,1,70,10,0.14
13627,1,33,9,0.27
12114,2,49,4,0.08
3727,2,96,10,0.1
131025,1,90,21,0.23
13407,1,69,20,0.29
26798,2,23,9,0.39
29457,1,28,5,0.18
135048,1,26,7,0.27
27082,2,21,6,0.29
18597,2,128,11,0.09
134970,1,101,29,0.29
18455,2,26,9,0.35
29383,1,45,11,0.24
28861,1,43,8,0.19
134464,1,137,38,0.28
137115,2,108,13,0.12
29145,1,92,28,0.3
134294,1,89,15,0.17
139146,1,72,20,0.28
30892,2,159,18,0.11
111394,2,12,5,0.42
138278,1,38,7,0.18
132907,2,29,3,0.1
110652,2,34,12,0.35
16738,1,53,7,0.13
128882,2,55,8,0.15
117876,1,126,28,0.22
9767,1,57,10,0.18
117958,1,164,31,0.19
120241,2,47,9,0.19
7743,2,156,17,0.11
118744,1,84,21,0.25
8169,2,11,4,0.36
15924,2,24,12,0.5
1252,1,53,11,0.21
28659,1,81,24,0.3
20014,1,18,4,0.22
22159,2,12,4,0.33
22077,2,77,38,0.49
19842,1,73,17,0.23
135284,1,121,26,0.21
135366,1,72,15,0.21
22507,2,43,16,0.37
108213,1,51,5,0.1
4119,2,9,3,0.33
11025,1,29,5,0.17
123039,1,36,5,0.14
121423,2,47,4,0.09
120885,2,69,6,0.09
123479,1,27,5,0.19
115292,1,44,8,0.18
2400,1,77,19,0.25
4831,2,50,14,0.28
121169,2,13,5,0.38
13232,2,43,16,0.37
108218,1,91,14,0.15
29991,2,49,5,0.1
133338,2,67,5,0.07
29937,2,72,8,0.11
20115,1,94,13,0.14
114637,2,58,6,0.1
5044,2,45,17,0.38
2755,1,29,3,0.1
4558,2,48,5,0.1
2673,1,30,11,0.37
12663,2,83,25,0.3
129785,2,93,34,0.37
23136,2,109,11,0.1
16863,1,144,35,0.24
24934,1,117,18,0.15
109288,1,85,14,0.16
138281,1,66,13,0.2
132446,2,67,6,0.09
22988,2,131,46,0.35
30883,2,36,3,0.08
17011,1,25,5,0.2
22910,2,111,15,0.14
17317,1,53,8,0.15
126474,1,83,16,0.19
118629,1,7,2,0.29
120076,2,18,4,0.22
120254,2,13,5,0.38
128537,2,87,8,0.09
15767,2,23,8,0.35
126374,1,133,26,0.2
126228,1,32,8,0.25
120772,2,76,6,0.08
15425,2,59,6,0.1
33231,1,98,23,0.23
126146,1,70,11,0.16
15603,2,158,19,0.12
7580,2,71,26,0.37
122727,1,69,12,0.17
11833,2,13,1,0.08
124165,2,37,3,0.08
5211,1,10,2,0.2
124877,2,86,36,0.42
130162,1,100,27,0.27
124443,2,38,3,0.08
130326,1,70,12,0.17
6135,1,100,13,0.13
3144,2,7,1,0.14
116678,2,51,17,0.33
27355,2,34,4,0.12
29028,1,115,18,0.16
134297,1,31,12,0.39
20491,1,48,11,0.23
29142,1,110,21,0.19
27241,2,13,5,0.38
28672,1,55,9,0.16
27077,2,35,10,0.29
134883,1,70,9,0.13
26785,2,25,2,0.08
29612,1,57,16,0.28
117230,2,67,7,0.1
8975,2,20,1,0.05
15278,1,63,15,0.24
382,2,71,6,0.08
125855,2,70,14,0.2
112494,1,27,4,0.15
131357,1,113,17,0.15
23869,1,12,2,0.17
18406,2,36,13,0.36
26249,2,144,59,0.41
139684,1,14,1,0.07
112138,1,17,6,0.35
24099,1,84,16,0.19
110543,2,56,3,0.05
17710,2,74,7,0.09
17482,2,43,17,0.4
123229,2,76,22,0.29
3004,2,13,10,0.77
121741,1,39,5,0.13
123375,2,64,7,0.11
121435,1,103,15,0.15
12474,1,36,6,0.17
121577,1,75,11,0.15
122937,2,45,14,0.31
123687,2,53,17,0.32
135706,2,85,6,0.07
29930,1,123,28,0.23
21893,1,84,10,0.12
136140,2,75,6,0.08
114176,1,32,9,0.28
30012,1,54,14,0.26
30534,1,172,29,0.17
113864,1,14,4,0.29
134111,1,61,16,0.26
30352,1,141,47,0.33
19520,2,75,6,0.08
135378,2,132,12,0.09
128870,1,132,27,0.2
7559,1,27,9,0.33
7477,1,19,3,0.16
128980,1,92,20,0.22
117856,2,84,30,0.36
126397,2,59,14,0.24
33482,2,18,5,0.28
7833,1,12,5,0.42
33400,2,115,42,0.37
9289,2,56,4,0.07
1090,2,59,27,0.46
128284,1,30,6,0.2
128430,1,72,16,0.22
118654,2,69,7,0.1
109037,2,13,8,0.62
132129,1,98,22,0.22
139166,2,129,15,0.12
22707,1,28,6,0.21
17342,2,17,2,0.12
132599,1,73,20,0.27
17114,2,143,16,0.11
22999,1,107,16,0.15
139002,2,14,8,0.57
16544,2,33,2,0.06
138368,2,198,66,0.33
24601,2,138,16,0.12
109463,2,10,1,0.1
132841,1,58,10,0.17
31508,1,109,14,0.13
136793,1,132,30,0.23
113447,2,14,1,0.07
134192,2,175,29,0.17
137103,1,136,28,0.21
116701,1,31,3,0.1
122064,2,67,22,0.33
124772,1,14,4,0.29
130267,2,95,7,0.07
130721,2,29,1,0.03
124332,1,71,20,0.28
11810,1,17,3,0.18
3917,1,29,7,0.24
122392,2,84,8,0.1
3739,1,56,11,0.2
131013,2,100,9,0.09
132046,2,184,54,0.29
111887,2,52,22,0.42
110256,1,79,15,0.19
110548,1,39,3,0.08
131608,2,89,31,0.35
25690,1,21,2,0.1
111833,2,12,1,0.08
131754,2,78,22,0.28
18255,1,26,7,0.27
109998,1,100,32,0.32
109852,1,87,22,0.25
23618,2,48,3,0.06
112291,2,43,17,0.4
137739,1,82,19,0.23
131508,2,144,17,0.12
31995,2,10,1,0.1
117483,1,68,16,0.24
117647,1,27,3,0.11
127469,2,18,2,0.11
119598,2,32,9,0.28
23963,2,25,10,0.4
109765,1,63,18,0.29
23629,2,108,12,0.11
112300,2,67,38,0.57
18418,1,44,11,0.25
26159,1,184,50,0.27
32144,2,155,20,0.13
32600,2,85,15,0.18
137640,1,188,43,0.23
131607,2,35,10,0.29
25685,1,38,5,0.13
25905,1,71,15,0.21
25987,1,131,22,0.17
132033,2,119,35,0.29
6603,2,28,9,0.32
127786,2,140,15,0.11
119365,2,33,3,0.09
14956,2,19,2,0.11
117554,1,77,17,0.22
127028,2,18,1,0.06
117476,1,21,4,0.19
27343,1,67,16,0.24
113406,2,20,9,0.45
137088,1,60,6,0.1
29404,2,197,13,0.07
136350,1,157,26,0.17
26979,1,63,24,0.38
21093,2,66,23,0.35
134903,2,100,11,0.11
26805,1,48,13,0.27
134725,2,53,13,0.25
21207,2,27,2,0.07
122533,2,83,9,0.11
124103,1,40,5,0.12
122391,2,108,15,0.14
5373,2,20,2,0.1
115838,1,62,8,0.13
11351,1,47,15,0.32
6115,2,24,10,0.42
33697,2,40,16,0.4
15919,1,84,15,0.18
16029,1,37,5,0.14
8000,1,10,2,0.2
118293,2,39,26,0.67
7482,1,75,13,0.17
10218,2,17,1,0.06
118201,2,24,9,0.38
7560,1,29,4,0.14
23238,1,141,20,0.14
110915,1,33,8,0.24
24946,2,59,5,0.08
109308,2,60,18,0.3
31359,1,27,7,0.26
25352,2,99,36,0.36
111343,1,152,26,0.17
31073,1,15,4,0.27
123802,2,89,9,0.1
129175,1,232,41,0.18
121336,1,34,8,0.24
13081,1,23,3,0.13
4882,1,91,24,0.26
2661,2,45,4,0.09
121730,1,62,18,0.29
114749,2,94,25,0.27
22338,1,207,29,0.14
28050,2,14,5,0.36
22164,1,27,8,0.3
21596,1,78,11,0.14
20305,2,112,12,0.11
114191,1,40,6,0.15
29925,1,34,6,0.18
21898,1,71,20,0.28
133400,1,63,10,0.16
135701,2,59,5,0.08
108047,1,23,4,0.17
27955,1,17,3,0.18
108395,1,83,21,0.25
135448,1,10,3,0.3
20290,1,15,3,0.2
30098,2,138,37,0.27
106355,2,37,9,0.24
114350,2,29,13,0.45
28489,1,16,2,0.12
123785,1,14,4,0.29
129362,2,112,13,0.12
122917,1,14,2,0.14
121589,2,16,6,0.38
2834,1,47,8,0.17
114844,1,68,13,0.19
129612,2,96,40,0.42
4269,2,14,10,0.71
110644,2,97,29,0.3
31496,2,81,30,0.37
110928,2,16,8,0.5
138836,1,96,25,0.26
108583,1,158,26,0.16
132441,2,53,4,0.08
22703,2,182,58,0.32
31168,2,44,11,0.25
139138,1,18,3,0.17
132239,2,122,22,0.18
16014,2,117,28,0.24
33536,1,16,2,0.12
128434,2,16,1,0.06
118278,1,43,11,0.26
128100,2,14,5,0.36
117884,1,74,15,0.2
32940,1,13,4,0.31
128542,2,94,7,0.07
126149,1,80,12,0.15
33146,1,9,1,0.11
122550,1,43,10,0.23
13399,1,11,3,0.27
115977,2,14,2,0.14
5212,1,75,10,0.13
122720,1,72,12,0.17
124336,2,5,0,0.0
5670,1,31,10,0.32
14153,1,32,5,0.16
116389,2,38,4,0.11
122138,1,136,25,0.18
116673,2,90,6,0.07
5954,1,54,8,0.15
27356,2,52,17,0.33
28679,1,170,35,0.21
106550,2,8,2,0.25
134472,1,107,26,0.24
19045,2,59,17,0.29
28853,1,142,30,0.21
107084,2,20,12,0.6
112791,1,45,11,0.24
29465,1,39,8,0.21
26790,2,36,26,0.72
134884,1,72,10,0.14
127727,1,33,8,0.24
116877,2,68,23,0.34
8812,2,92,6,0.07
6616,1,40,11,0.28
127801,1,118,24,0.2
8562,2,45,14,0.31
125692,2,42,3,0.07
117537,2,53,18,0.34
459,2,40,12,0.3
31829,1,123,26,0.21
17975,2,9,4,0.44
139381,1,69,9,0.13
26172,2,102,10,0.1
23646,1,9,6,0.67
131276,1,142,18,0.13
17819,2,23,1,0.04
111813,1,77,23,0.3
137481,2,108,11,0.1
139965,1,47,9,0.19
25890,2,105,42,0.4
24562,1,24,1,0.04
125733,2,29,3,0.1
117322,2,93,25,0.27
14960,1,23,6,0.26
127486,1,25,6,0.24
125065,2,27,9,0.33
8967,2,54,6,0.11
14812,1,28,7,0.25
137314,2,113,17,0.15
25851,2,135,18,0.13
17812,2,99,12,0.12
110453,2,21,2,0.1
137652,2,112,11,0.1
18414,2,19,2,0.11
112130,1,55,11,0.2
131349,1,204,33,0.16
109785,2,16,8,0.5
139386,1,95,25,0.26
26455,2,17,7,0.41
131495,1,121,26,0.21
122051,1,12,2,0.17
124577,2,20,4,0.2
130334,1,163,43,0.26
6143,1,20,2,0.1
116686,2,14,6,0.43
14324,1,15,3,0.2
11339,2,131,13,0.1
116394,2,14,5,0.36
5673,1,84,17,0.2
13710,1,60,12,0.2
130560,1,288,44,0.15
122845,1,85,25,0.29
115974,2,32,13,0.41
131030,1,107,23,0.21
12117,2,13,8,0.62
134891,1,216,48,0.22
29462,1,78,22,0.28
136678,2,51,4,0.08
26651,2,60,23,0.38
29376,1,51,11,0.22
21277,1,25,4,0.16
107075,2,56,27,0.48
136952,2,109,33,0.3
134471,1,80,17,0.21
137006,2,58,16,0.28
27233,2,80,8,0.1
29150,1,81,13,0.16
22546,2,152,39,0.26
132146,2,85,11,0.13
22688,2,44,18,0.41
139149,1,35,7,0.2
111397,2,154,18,0.12
17019,1,58,14,0.24
22902,2,32,3,0.09
109280,1,13,5,0.38
16563,1,51,5,0.1
109366,1,12,5,0.42
24760,1,32,7,0.22
16855,1,86,11,0.13
110729,2,58,2,0.03
126072,1,72,15,0.21
128967,2,101,38,0.38
128885,2,137,42,0.31
15611,2,58,3,0.05
1871,1,29,9,0.31
9534,1,51,9,0.18
29945,2,123,10,0.08
114551,2,50,4,0.08
21910,2,37,4,0.11
28304,1,83,13,0.16
107806,1,39,8,0.21
114195,2,146,16,0.11
113883,2,30,2,0.07
135361,1,73,16,0.22
134014,2,28,12,0.43
19539,1,28,4,0.14
114111,2,151,16,0.11
10866,1,18,5,0.28
114835,1,17,1,0.06
12671,2,23,8,0.35
122922,1,91,19,0.21
121416,2,67,6,0.09
120882,2,62,6,0.1
31809,2,64,21,0.33
23964,2,87,9,0.1
26444,1,112,19,0.17
17955,1,56,9,0.16
131342,2,183,56,0.31
137905,1,115,26,0.23
31987,2,69,18,0.26
138197,1,44,15,0.34
24194,2,98,28,0.29
137647,1,134,25,0.19
110556,1,54,7,0.13
131746,2,104,14,0.13
25824,1,38,10,0.26
14709,2,44,25,0.57
8824,1,33,1,0.03
117245,1,27,6,0.22
9134,1,32,5,0.16
127903,2,66,7,0.11
118840,2,18,5,0.28
8660,1,19,4,0.21
15119,2,22,10,0.45
125836,1,46,11,0.24
117475,1,46,6,0.13
134200,2,70,17,0.24
134282,2,88,24,0.27
27564,1,16,0,0.0
134492,2,9,4,0.44
136931,1,147,36,0.24
18617,1,70,12,0.17
29289,2,97,15,0.15
136345,1,135,29,0.21
136235,1,187,47,0.25
21428,2,120,10,0.08
134722,2,38,4,0.11
29631,2,66,8,0.12
136701,1,126,37,0.29
107324,1,66,4,0.06
124096,1,81,22,0.27
124018,1,68,16,0.24
115915,1,64,5,0.08
14173,2,31,1,0.03
3305,1,43,9,0.21
1098,2,46,3,0.07
126489,2,26,3,0.12
118646,2,25,10,0.4
33474,2,20,6,0.3
7715,1,10,0,0.0
128112,1,26,3,0.12
128522,1,137,24,0.18
1876,2,27,8,0.3
1584,2,44,13,0.3
118206,2,39,3,0.08
7567,1,66,16,0.24
33244,2,59,22,0.37
128988,1,81,12,0.15
138732,2,81,27,0.33
109129,2,62,6,0.1
111094,1,77,17,0.22
30722,1,94,18,0.19
108595,2,139,13,0.09
25359,2,94,9,0.1
132429,1,31,2,0.06
25195,2,177,21,0.12
25305,2,33,12,0.36
123805,2,24,2,0.08
13000,1,78,13,0.17
120873,1,22,7,0.32
4885,1,19,2,0.11
2658,2,95,24,0.25
115180,2,92,11,0.12
122929,2,18,2,0.11
4463,1,36,6,0.17
2822,2,38,13,0.34
123367,2,50,10,0.2
114084,1,47,10,0.21
108059,2,8,3,0.38
19706,2,98,36,0.37
133989,1,21,5,0.24
135386,2,90,33,0.37
27715,2,132,7,0.05
133243,1,109,23,0.21
136132,2,31,14,0.45
136054,2,51,11,0.22
21595,1,83,20,0.24
29922,1,11,1,0.09
133407,1,99,19,0.19
12761,1,60,10,0.17
3003,2,18,2,0.11
129765,1,246,39,0.16
121582,1,73,11,0.15
11184,2,73,32,0.44
2783,2,15,1,0.07
129843,1,63,5,0.08
2071,2,84,9,0.11
121328,1,106,24,0.23
129183,1,42,6,0.14
2497,2,34,3,0.09
28498,2,50,14,0.28
28292,2,117,13,0.11
114357,1,50,14,0.28
136139,2,13,5,0.38
28214,2,84,26,0.31
135427,2,192,55,0.29
133820,1,70,22,0.31
22172,1,75,17,0.23
22520,1,126,26,0.21
30359,1,103,16,0.16
108198,2,14,4,0.29
134104,1,26,10,0.38
135271,2,124,13,0.1
118193,2,70,23,0.33
117973,2,157,25,0.16
126394,2,48,20,0.42
120792,1,51,15,0.29
128127,1,64,10,0.16
118301,2,14,9,0.64
126834,2,28,9,0.32
128205,1,44,12,0.27
15911,1,20,6,0.3
1271,2,35,10,0.29
31081,1,130,24,0.18
25188,2,176,15,0.09
22708,1,70,22,0.31
111189,1,28,5,0.18
22992,1,51,11,0.22
132418,1,40,14,0.35
138831,2,23,8,0.35
132920,1,55,15,0.27
23466,1,164,20,0.12
24748,2,49,4,0.08
23164,1,107,27,0.25
31507,1,150,29,0.19
138577,2,91,11,0.12
29442,2,114,34,0.3
29616,2,60,4,0.07
18784,1,17,11,0.65
29396,2,112,21,0.19
21435,2,42,5,0.12
136228,1,109,27,0.25
136940,1,102,21,0.21
27409,1,63,5,0.08
130488,2,228,27,0.12
122071,2,42,4,0.1
116698,1,153,41,0.27
121957,2,52,4,0.08
6123,2,106,17,0.16
122747,2,92,4,0.04
130726,2,80,23,0.29
13608,2,17,1,0.06
4088,1,27,5,0.19
5521,2,18,3,0.17
122399,2,42,4,0.1
124111,1,41,14,0.34
24553,2,84,15,0.18
110085,1,116,34,0.29
137334,1,10,2,0.2
24411,2,50,17,0.34
32592,2,39,14,0.36
25839,1,132,22,0.17
131615,2,118,12,0.1
138088,1,12,4,0.33
32152,2,31,1,0.03
18248,1,100,19,0.19
23955,2,44,3,0.07
131507,2,117,22,0.19
8667,1,49,10,0.2
14948,2,41,3,0.07
14366,2,15,1,0.07
8901,1,55,14,0.25
108025,1,37,8,0.22
133173,2,96,10,0.1
20248,1,52,9,0.17
107851,1,11,1,0.09
21873,2,83,8,0.1
107567,1,98,23,0.23
28435,1,31,7,0.23
21955,2,59,4,0.07
134041,2,13,5,0.38
114008,2,38,12,0.32
30422,2,77,8,0.1
114804,1,100,31,0.31
4343,2,47,4,0.09
115214,1,45,13,0.29
123745,1,18,1,0.06
2354,1,73,20,0.27
2134,1,39,11,0.28
17052,1,61,9,0.15
111124,2,100,35,0.35
22599,2,47,6,0.13
24671,1,18,1,0.06
109521,1,30,10,0.33
23101,2,63,20,0.32
111032,2,68,32,0.47
109063,1,29,7,0.24
24969,1,22,11,0.5
138438,1,56,19,0.34
33056,1,66,14,0.21
7617,2,26,10,0.38
15534,2,9,1,0.11
118666,1,60,12,0.2
1028,1,28,6,0.21
9689,1,65,9,0.14
33342,1,117,36,0.31
14099,1,68,11,0.16
116479,2,28,17,0.61
124660,2,80,8,0.1
130379,1,125,30,0.24
122006,1,84,11,0.13
130865,1,54,13,0.24
130947,1,14,6,0.43
11990,2,37,4,0.11
113065,1,65,19,0.29
18501,2,85,10,0.12
29333,1,75,21,0.28
26922,2,19,6,0.32
136627,2,46,3,0.07
137083,2,130,33,0.25
28765,1,40,6,0.15
113619,1,53,12,0.23
134418,1,86,12,0.14
19007,2,136,52,0.38
118902,1,79,17,0.22
125606,2,96,18,0.19
127403,1,58,9,0.16
15169,1,75,18,0.24
118980,1,19,7,0.37
15347,1,66,13,0.2
8836,2,27,0,0.0
119770,1,106,22,0.21
9042,2,76,7,0.09
116993,2,27,13,0.48
125038,2,69,29,0.42
137697,2,158,16,0.1
131976,1,210,44,0.21
24488,1,62,10,0.16
23904,1,50,16,0.32
26544,2,57,8,0.14
31933,1,68,8,0.12
18185,2,53,18,0.34
23556,1,39,7,0.18
117006,2,40,4,0.1
119473,1,29,6,0.21
125367,2,51,4,0.08
14726,1,46,6,0.13
116842,2,37,4,0.11
119069,1,50,10,0.2
117264,2,43,5,0.12
6981,1,12,3,0.25
127254,1,45,9,0.2
139588,1,19,8,0.42
26381,2,29,13,0.45
25975,2,56,6,0.11
131893,1,222,60,0.27
137354,2,133,12,0.09
17432,2,91,29,0.32
131975,1,161,23,0.14
26053,2,87,9,0.1
111760,1,45,16,0.36
137710,2,134,16,0.12
32684,1,74,11,0.15
131665,1,93,26,0.28
130650,1,187,31,0.17
11993,2,22,4,0.18
115768,2,36,3,0.08
122759,1,32,8,0.25
130956,1,125,28,0.22
124033,2,19,8,0.42
